CMIP5	RCP60	WAS	SON	GFDL-CM3	0.22	5.07
CMIP5	RCP60	WAS	SON	GFDL-ESM2G	-0.04	2.98
CMIP5	RCP60	WAS	SON	GFDL-ESM2M	0.02	3.12
CMIP5	RCP60	WAS	SON	GISS-E2-H	-0.01	2.98
CMIP5	RCP60	WAS	SON	GISS-E2-R	-0.0	2.68
CMIP5	RCP60	WAS	SON	HadGEM2-AO	0.06	4.1
CMIP5	RCP60	WAS	SON	HadGEM2-ES	-0.03	4.72
CMIP5	RCP60	WAS	SON	IPSL-CM5A-LR	0.01	4.51
CMIP5	RCP60	WAS	SON	IPSL-CM5A-MR	0.06	4.39
CMIP5	RCP60	WAS	SON	MIROC-ESM	0.41	4.11
CMIP5	RCP60	WAS	SON	MIROC-ESM-CHEM	0.36	4.52
CMIP5	RCP60	WAS	SON	MIROC5	0.04	3.53
CMIP5	RCP60	WAS	SON	MRI-CGCM3	0.01	2.72
CMIP5	RCP60	WAS	SON	NorESM1-M	0.11	2.96
CMIP5	RCP60	WAS	SON	NorESM1-ME	0.12	3.01
CMIP5	RCP60	WAS	SON	bcc-csm1-1	-0.02	3.07
CMIP5	RCP60	WAS	SON	bcc-csm1-1-m	0.2	3.15
CMIP5	RCP60	WNA	ANN	CCSM4	0.19	3.15
CMIP5	RCP60	WNA	ANN	CESM1-CAM5	0.14	3.45
CMIP5	RCP60	WNA	ANN	CSIRO-Mk3-6-0	0.09	3.36
CMIP5	RCP60	WNA	ANN	EC-EARTH	None	4.51
CMIP5	RCP60	WNA	ANN	FIO-ESM	0.02	1.96
CMIP5	RCP60	WNA	ANN	GFDL-CM3	0.19	4.2
CMIP5	RCP60	WNA	ANN	GFDL-ESM2G	0.13	2.65
CMIP5	RCP60	WNA	ANN	GFDL-ESM2M	0.03	2.21
CMIP5	RCP60	WNA	ANN	GISS-E2-H	0.22	2.21
CMIP5	RCP60	WNA	ANN	GISS-E2-R	0.04	2.01
CMIP5	RCP60	WNA	ANN	HadGEM2-AO	0.07	4.04
CMIP5	RCP60	WNA	ANN	HadGEM2-ES	0.11	4.41
CMIP5	RCP60	WNA	ANN	IPSL-CM5A-LR	0.05	3.63
CMIP5	RCP60	WNA	ANN	IPSL-CM5A-MR	0.03	3.72
CMIP5	RCP60	WNA	ANN	MIROC-ESM	0.1	4.58
CMIP5	RCP60	WNA	ANN	MIROC-ESM-CHEM	0.07	4.67
CMIP5	RCP60	WNA	ANN	MIROC5	0.07	3.38
CMIP5	RCP60	WNA	ANN	MRI-CGCM3	0.2	2.07
CMIP5	RCP60	WNA	ANN	NorESM1-M	0.04	3.02
CMIP5	RCP60	WNA	ANN	NorESM1-ME	0.1	2.84
CMIP5	RCP60	WNA	ANN	bcc-csm1-1	0.1	3.33
CMIP5	RCP60	WNA	ANN	bcc-csm1-1-m	0.16	2.86
CMIP5	RCP60	WNA	DJF	CCSM4	0.5	3.61
CMIP5	RCP60	WNA	DJF	CESM1-CAM5	0.23	3.01
CMIP5	RCP60	WNA	DJF	CSIRO-Mk3-6-0	0.29	3.45
CMIP5	RCP60	WNA	DJF	FIO-ESM	0.1	2.32
CMIP5	RCP60	WNA	DJF	GFDL-CM3	0.19	3.63
CMIP5	RCP60	WNA	DJF	GFDL-ESM2G	0.22	3.17
CMIP5	RCP60	WNA	DJF	GFDL-ESM2M	0.08	1.97
CMIP5	RCP60	WNA	DJF	GISS-E2-H	0.47	2.36
CMIP5	RCP60	WNA	DJF	GISS-E2-R	0.07	1.6
CMIP5	RCP60	WNA	DJF	HadGEM2-AO	0.12	4.21
CMIP5	RCP60	WNA	DJF	HadGEM2-ES	0.2	4.5
CMIP5	RCP60	WNA	DJF	IPSL-CM5A-LR	0.19	3.47
CMIP5	RCP60	WNA	DJF	IPSL-CM5A-MR	0.39	3.56
CMIP5	RCP60	WNA	DJF	MIROC-ESM	0.08	4.96
CMIP5	RCP60	WNA	DJF	MIROC-ESM-CHEM	0.08	5.15
CMIP5	RCP60	WNA	DJF	MIROC5	0.05	3.37
CMIP5	RCP60	WNA	DJF	MRI-CGCM3	0.42	2.34
CMIP5	RCP60	WNA	DJF	NorESM1-M	0.09	2.44
CMIP5	RCP60	WNA	DJF	NorESM1-ME	0.28	2.62
CMIP5	RCP60	WNA	DJF	bcc-csm1-1	0.19	3.75
CMIP5	RCP60	WNA	DJF	bcc-csm1-1-m	0.44	3.22
CMIP5	RCP60	WNA	JJA	CCSM4	-0.02	3.23
CMIP5	RCP60	WNA	JJA	CESM1-CAM5	-0.05	3.82
CMIP5	RCP60	WNA	JJA	CSIRO-Mk3-6-0	-0.06	3.55
CMIP5	RCP60	WNA	JJA	FIO-ESM	0.04	1.89
CMIP5	RCP60	WNA	JJA	GFDL-CM3	0.08	4.9
CMIP5	RCP60	WNA	JJA	GFDL-ESM2G	0.06	2.56
CMIP5	RCP60	WNA	JJA	GFDL-ESM2M	-0.03	2.31
CMIP5	RCP60	WNA	JJA	GISS-E2-H	0.03	2.26
CMIP5	RCP60	WNA	JJA	GISS-E2-R	-0.05	2.25
CMIP5	RCP60	WNA	JJA	HadGEM2-AO	-0.2	4.11
CMIP5	RCP60	WNA	JJA	HadGEM2-ES	-0.13	4.71
CMIP5	RCP60	WNA	JJA	IPSL-CM5A-LR	-0.09	3.96
CMIP5	RCP60	WNA	JJA	IPSL-CM5A-MR	-0.16	4.01
CMIP5	RCP60	WNA	JJA	MIROC-ESM	0.05	4.49
CMIP5	RCP60	WNA	JJA	MIROC-ESM-CHEM	0.01	4.46
CMIP5	RCP60	WNA	JJA	MIROC5	-0.0	3.2
CMIP5	RCP60	WNA	JJA	MRI-CGCM3	0.1	2.01
CMIP5	RCP60	WNA	JJA	NorESM1-M	0.04	3.43
CMIP5	RCP60	WNA	JJA	NorESM1-ME	0.06	3.26
CMIP5	RCP60	WNA	JJA	bcc-csm1-1	0.03	3.32
CMIP5	RCP60	WNA	JJA	bcc-csm1-1-m	-0.01	3.04
CMIP5	RCP60	WNA	MAM	CCSM4	0.13	2.56
CMIP5	RCP60	WNA	MAM	CESM1-CAM5	0.18	3.24
CMIP5	RCP60	WNA	MAM	CSIRO-Mk3-6-0	0.11	2.77
CMIP5	RCP60	WNA	MAM	FIO-ESM	-0.01	1.46
CMIP5	RCP60	WNA	MAM	GFDL-CM3	0.33	4.11
CMIP5	RCP60	WNA	MAM	GFDL-ESM2G	0.08	2.42
CMIP5	RCP60	WNA	MAM	GFDL-ESM2M	0.03	2.47
CMIP5	RCP60	WNA	MAM	GISS-E2-H	0.21	1.86
CMIP5	RCP60	WNA	MAM	GISS-E2-R	0.15	1.92
CMIP5	RCP60	WNA	MAM	HadGEM2-AO	0.13	3.53
CMIP5	RCP60	WNA	MAM	HadGEM2-ES	0.13	3.99
CMIP5	RCP60	WNA	MAM	IPSL-CM5A-LR	0.0	3.32
CMIP5	RCP60	WNA	MAM	IPSL-CM5A-MR	0.0	3.24
CMIP5	RCP60	WNA	MAM	MIROC-ESM	0.14	4.77
CMIP5	RCP60	WNA	MAM	MIROC-ESM-CHEM	0.22	5.0
CMIP5	RCP60	WNA	MAM	MIROC5	0.13	3.69
CMIP5	RCP60	WNA	MAM	MRI-CGCM3	0.17	1.81
CMIP5	RCP60	WNA	MAM	NorESM1-M	0.02	2.91
CMIP5	RCP60	WNA	MAM	NorESM1-ME	-0.02	2.61
CMIP5	RCP60	WNA	MAM	bcc-csm1-1	0.09	2.5
CMIP5	RCP60	WNA	MAM	bcc-csm1-1-m	0.08	2.68
CMIP5	RCP60	WNA	SON	CCSM4	0.14	3.19
CMIP5	RCP60	WNA	SON	CESM1-CAM5	0.19	3.72
CMIP5	RCP60	WNA	SON	CSIRO-Mk3-6-0	0.02	3.69
CMIP5	RCP60	WNA	SON	FIO-ESM	-0.05	2.16
CMIP5	RCP60	WNA	SON	GFDL-CM3	0.15	4.16
CMIP5	RCP60	WNA	SON	GFDL-ESM2G	0.16	2.46
CMIP5	RCP60	WNA	SON	GFDL-ESM2M	0.02	2.09
CMIP5	RCP60	WNA	SON	GISS-E2-H	0.16	2.37
CMIP5	RCP60	WNA	SON	GISS-E2-R	-0.0	2.27
CMIP5	RCP60	WNA	SON	HadGEM2-AO	0.22	4.42
CMIP5	RCP60	WNA	SON	HadGEM2-ES	0.25	4.42
CMIP5	RCP60	WNA	SON	IPSL-CM5A-LR	0.09	3.78
CMIP5	RCP60	WNA	SON	IPSL-CM5A-MR	-0.1	4.07
CMIP5	RCP60	WNA	SON	MIROC-ESM	0.15	4.12
CMIP5	RCP60	WNA	SON	MIROC-ESM-CHEM	-0.02	4.07
CMIP5	RCP60	WNA	SON	MIROC5	0.1	3.26
CMIP5	RCP60	WNA	SON	MRI-CGCM3	0.09	2.11
CMIP5	RCP60	WNA	SON	NorESM1-M	0.01	3.31
CMIP5	RCP60	WNA	SON	NorESM1-ME	0.07	2.89
CMIP5	RCP60	WNA	SON	bcc-csm1-1	0.08	3.74
CMIP5	RCP60	WNA	SON	bcc-csm1-1-m	0.15	2.49
CMIP5	RCP60	WSA	ANN	CCSM4	-0.1	2.21
CMIP5	RCP60	WSA	ANN	CESM1-CAM5	-0.11	2.45
CMIP5	RCP60	WSA	ANN	CSIRO-Mk3-6-0	0.0	2.22
CMIP5	RCP60	WSA	ANN	EC-EARTH	None	2.98
CMIP5	RCP60	WSA	ANN	FIO-ESM	0.25	1.99
CMIP5	RCP60	WSA	ANN	GFDL-CM3	-0.24	2.8
CMIP5	RCP60	WSA	ANN	GFDL-ESM2G	-0.07	1.91
CMIP5	RCP60	WSA	ANN	GFDL-ESM2M	-0.07	1.79
CMIP5	RCP60	WSA	ANN	GISS-E2-H	0.08	1.69
CMIP5	RCP60	WSA	ANN	GISS-E2-R	0.03	1.62
CMIP5	RCP60	WSA	ANN	HadGEM2-AO	0.14	2.02
CMIP5	RCP60	WSA	ANN	HadGEM2-ES	0.07	2.36
CMIP5	RCP60	WSA	ANN	IPSL-CM5A-LR	-0.01	2.43
CMIP5	RCP60	WSA	ANN	IPSL-CM5A-MR	-0.1	2.28
CMIP5	RCP60	WSA	ANN	MIROC-ESM	-0.1	2.4
CMIP5	RCP60	WSA	ANN	MIROC-ESM-CHEM	-0.12	2.3
CMIP5	RCP60	WSA	ANN	MIROC5	-0.02	1.49
CMIP5	RCP60	WSA	ANN	MRI-CGCM3	0.0	1.39
CMIP5	RCP60	WSA	ANN	NorESM1-M	0.06	1.59
CMIP5	RCP60	WSA	ANN	NorESM1-ME	0.04	1.71
CMIP5	RCP60	WSA	ANN	bcc-csm1-1	0.18	1.92
CMIP5	RCP60	WSA	ANN	bcc-csm1-1-m	0.12	1.63
CMIP5	RCP60	WSA	DJF	CCSM4	0.0	2.2
CMIP5	RCP60	WSA	DJF	CESM1-CAM5	-0.02	2.35
CMIP5	RCP60	WSA	DJF	CSIRO-Mk3-6-0	-0.05	2.09
CMIP5	RCP60	WSA	DJF	FIO-ESM	0.53	1.99
CMIP5	RCP60	WSA	DJF	GFDL-CM3	-0.22	2.61
CMIP5	RCP60	WSA	DJF	GFDL-ESM2G	0.08	1.8
CMIP5	RCP60	WSA	DJF	GFDL-ESM2M	0.05	1.61
CMIP5	RCP60	WSA	DJF	GISS-E2-H	-0.23	1.8
CMIP5	RCP60	WSA	DJF	GISS-E2-R	-0.13	1.68
CMIP5	RCP60	WSA	DJF	HadGEM2-AO	0.07	1.78
CMIP5	RCP60	WSA	DJF	HadGEM2-ES	0.11	2.14
CMIP5	RCP60	WSA	DJF	IPSL-CM5A-LR	0.27	2.67
CMIP5	RCP60	WSA	DJF	IPSL-CM5A-MR	-0.14	2.39
CMIP5	RCP60	WSA	DJF	MIROC-ESM	-0.11	2.4
CMIP5	RCP60	WSA	DJF	MIROC-ESM-CHEM	-0.12	2.25
CMIP5	RCP60	WSA	DJF	MIROC5	-0.01	1.51
CMIP5	RCP60	WSA	DJF	MRI-CGCM3	0.12	1.47
CMIP5	RCP60	WSA	DJF	NorESM1-M	0.18	1.47
CMIP5	RCP60	WSA	DJF	NorESM1-ME	0.19	1.64
CMIP5	RCP60	WSA	DJF	bcc-csm1-1	0.24	1.94
CMIP5	RCP60	WSA	DJF	bcc-csm1-1-m	0.21	1.59
CMIP5	RCP60	WSA	JJA	CCSM4	-0.1	2.26
CMIP5	RCP60	WSA	JJA	CESM1-CAM5	-0.11	2.61
CMIP5	RCP60	WSA	JJA	CSIRO-Mk3-6-0	0.06	2.38
CMIP5	RCP60	WSA	JJA	FIO-ESM	0.07	2.03
CMIP5	RCP60	WSA	JJA	GFDL-CM3	-0.18	2.82
CMIP5	RCP60	WSA	JJA	GFDL-ESM2G	-0.17	1.93
CMIP5	RCP60	WSA	JJA	GFDL-ESM2M	-0.22	1.95
CMIP5	RCP60	WSA	JJA	GISS-E2-H	0.25	1.67
CMIP5	RCP60	WSA	JJA	GISS-E2-R	0.12	1.54
CMIP5	RCP60	WSA	JJA	HadGEM2-AO	0.36	2.24
CMIP5	RCP60	WSA	JJA	HadGEM2-ES	0.17	2.55
CMIP5	RCP60	WSA	JJA	IPSL-CM5A-LR	-0.16	2.24
CMIP5	RCP60	WSA	JJA	IPSL-CM5A-MR	-0.09	2.08
CMIP5	RCP60	WSA	JJA	MIROC-ESM	-0.04	2.47
CMIP5	RCP60	WSA	JJA	MIROC-ESM-CHEM	-0.11	2.41
CMIP5	RCP60	WSA	JJA	MIROC5	-0.01	1.57
CMIP5	RCP60	WSA	JJA	MRI-CGCM3	-0.06	1.36
CMIP5	RCP60	WSA	JJA	NorESM1-M	-0.04	1.69
CMIP5	RCP60	WSA	JJA	NorESM1-ME	-0.05	1.79
CMIP5	RCP60	WSA	JJA	bcc-csm1-1	0.06	1.95
CMIP5	RCP60	WSA	JJA	bcc-csm1-1-m	0.08	1.68
CMIP5	RCP60	WSA	MAM	CCSM4	-0.14	2.17
CMIP5	RCP60	WSA	MAM	CESM1-CAM5	-0.05	2.36
CMIP5	RCP60	WSA	MAM	CSIRO-Mk3-6-0	0.1	2.19
CMIP5	RCP60	WSA	MAM	FIO-ESM	0.22	1.95
CMIP5	RCP60	WSA	MAM	GFDL-CM3	-0.18	2.47
CMIP5	RCP60	WSA	MAM	GFDL-ESM2G	0.06	1.77
CMIP5	RCP60	WSA	MAM	GFDL-ESM2M	0.12	1.6
CMIP5	RCP60	WSA	MAM	GISS-E2-H	0.13	1.64
CMIP5	RCP60	WSA	MAM	GISS-E2-R	0.08	1.58
CMIP5	RCP60	WSA	MAM	HadGEM2-AO	0.22	1.93
CMIP5	RCP60	WSA	MAM	HadGEM2-ES	0.21	2.26
CMIP5	RCP60	WSA	MAM	IPSL-CM5A-LR	-0.07	2.48
CMIP5	RCP60	WSA	MAM	IPSL-CM5A-MR	-0.12	2.34
CMIP5	RCP60	WSA	MAM	MIROC-ESM	-0.06	2.38
CMIP5	RCP60	WSA	MAM	MIROC-ESM-CHEM	0.03	2.3
CMIP5	RCP60	WSA	MAM	MIROC5	-0.16	1.5
CMIP5	RCP60	WSA	MAM	MRI-CGCM3	0.12	1.41
CMIP5	RCP60	WSA	MAM	NorESM1-M	0.11	1.62
CMIP5	RCP60	WSA	MAM	NorESM1-ME	0.12	1.72
CMIP5	RCP60	WSA	MAM	bcc-csm1-1	0.28	1.94
CMIP5	RCP60	WSA	MAM	bcc-csm1-1-m	0.07	1.72
CMIP5	RCP60	WSA	SON	CCSM4	-0.17	2.21
CMIP5	RCP60	WSA	SON	CESM1-CAM5	-0.27	2.5
CMIP5	RCP60	WSA	SON	CSIRO-Mk3-6-0	-0.09	2.21
CMIP5	RCP60	WSA	SON	FIO-ESM	0.19	1.97
CMIP5	RCP60	WSA	SON	GFDL-CM3	-0.39	3.31
CMIP5	RCP60	WSA	SON	GFDL-ESM2G	-0.23	2.13
CMIP5	RCP60	WSA	SON	GFDL-ESM2M	-0.25	1.98
CMIP5	RCP60	WSA	SON	GISS-E2-H	0.16	1.66
CMIP5	RCP60	WSA	SON	GISS-E2-R	0.04	1.67
CMIP5	RCP60	WSA	SON	HadGEM2-AO	-0.08	2.09
CMIP5	RCP60	WSA	SON	HadGEM2-ES	-0.23	2.5
CMIP5	RCP60	WSA	SON	IPSL-CM5A-LR	-0.07	2.35
CMIP5	RCP60	WSA	SON	IPSL-CM5A-MR	-0.04	2.3
CMIP5	RCP60	WSA	SON	MIROC-ESM	-0.19	2.34
CMIP5	RCP60	WSA	SON	MIROC-ESM-CHEM	-0.26	2.26
CMIP5	RCP60	WSA	SON	MIROC5	0.1	1.38
CMIP5	RCP60	WSA	SON	MRI-CGCM3	-0.17	1.31
CMIP5	RCP60	WSA	SON	NorESM1-M	-0.02	1.59
CMIP5	RCP60	WSA	SON	NorESM1-ME	-0.11	1.71
CMIP5	RCP60	WSA	SON	bcc-csm1-1	0.14	1.86
CMIP5	RCP60	WSA	SON	bcc-csm1-1-m	0.14	1.52
CMIP5	RCP85	ALA	ANN	ACCESS1-0	0.48	8.9
CMIP5	RCP85	ALA	ANN	ACCESS1-3	0.58	9.1
CMIP5	RCP85	ALA	ANN	BNU-ESM	0.6	10.86
CMIP5	RCP85	ALA	ANN	CCSM4	0.43	7.89
CMIP5	RCP85	ALA	ANN	CESM1-CAM5	0.38	8.04
CMIP5	RCP85	ALA	ANN	CMCC-CESM	0.45	6.57
CMIP5	RCP85	ALA	ANN	CMCC-CM	0.46	6.57
CMIP5	RCP85	ALA	ANN	CMCC-CMS	0.49	8.34
CMIP5	RCP85	ALA	ANN	CNRM-CM5	0.35	7.35
CMIP5	RCP85	ALA	ANN	CSIRO-Mk3-6-0	0.44	6.96
CMIP5	RCP85	ALA	ANN	CanESM2	0.57	9.45
CMIP5	RCP85	ALA	ANN	EC-EARTH	0.44	7.36
CMIP5	RCP85	ALA	ANN	FGOALS-g2	0.33	5.31
CMIP5	RCP85	ALA	ANN	FIO-ESM	0.29	6.47
CMIP5	RCP85	ALA	ANN	GFDL-CM3	0.75	10.75
CMIP5	RCP85	ALA	ANN	GFDL-ESM2G	0.41	5.98
CMIP5	RCP85	ALA	ANN	GFDL-ESM2M	0.32	4.72
CMIP5	RCP85	ALA	ANN	GISS-E2-H	0.26	5.82
CMIP5	RCP85	ALA	ANN	GISS-E2-R	0.29	4.72
CMIP5	RCP85	ALA	ANN	HadGEM2-AO	0.47	9.29
CMIP5	RCP85	ALA	ANN	HadGEM2-CC	0.56	10.23
CMIP5	RCP85	ALA	ANN	HadGEM2-ES	0.6	11.04
CMIP5	RCP85	ALA	ANN	IPSL-CM5A-LR	0.41	7.85
CMIP5	RCP85	ALA	ANN	IPSL-CM5A-MR	0.38	6.87
CMIP5	RCP85	ALA	ANN	IPSL-CM5B-LR	0.21	6.51
CMIP5	RCP85	ALA	ANN	MIROC-ESM	0.66	9.55
CMIP5	RCP85	ALA	ANN	MIROC-ESM-CHEM	0.73	9.81
CMIP5	RCP85	ALA	ANN	MIROC5	0.39	9.05
CMIP5	RCP85	ALA	ANN	MPI-ESM-LR	0.47	7.79
CMIP5	RCP85	ALA	ANN	MPI-ESM-MR	0.52	7.81
CMIP5	RCP85	ALA	ANN	MRI-CGCM3	0.4	4.92
CMIP5	RCP85	ALA	ANN	NorESM1-M	0.37	7.64
CMIP5	RCP85	ALA	ANN	NorESM1-ME	0.4	7.97
CMIP5	RCP85	ALA	ANN	bcc-csm1-1	0.54	7.52
CMIP5	RCP85	ALA	ANN	bcc-csm1-1-m	0.44	6.3
CMIP5	RCP85	ALA	ANN	inmcm4	0.42	5.03
CMIP5	RCP85	ALA	DJF	ACCESS1-0	0.48	13.05
CMIP5	RCP85	ALA	DJF	ACCESS1-3	0.53	12.79
CMIP5	RCP85	ALA	DJF	BNU-ESM	0.82	14.88
CMIP5	RCP85	ALA	DJF	CCSM4	0.43	10.29
CMIP5	RCP85	ALA	DJF	CESM1-CAM5	0.38	10.68
CMIP5	RCP85	ALA	DJF	CMCC-CESM	0.37	9.71
CMIP5	RCP85	ALA	DJF	CMCC-CM	0.42	8.73
CMIP5	RCP85	ALA	DJF	CMCC-CMS	0.47	11.66
CMIP5	RCP85	ALA	DJF	CNRM-CM5	0.33	11.43
CMIP5	RCP85	ALA	DJF	CSIRO-Mk3-6-0	0.42	9.87
CMIP5	RCP85	ALA	DJF	CanESM2	0.45	14.07
CMIP5	RCP85	ALA	DJF	EC-EARTH	0.44	None
CMIP5	RCP85	ALA	DJF	FGOALS-g2	0.14	6.53
CMIP5	RCP85	ALA	DJF	FIO-ESM	0.49	10.25
CMIP5	RCP85	ALA	DJF	GFDL-CM3	0.68	14.84
CMIP5	RCP85	ALA	DJF	GFDL-ESM2G	0.53	10.27
CMIP5	RCP85	ALA	DJF	GFDL-ESM2M	0.42	7.67
CMIP5	RCP85	ALA	DJF	GISS-E2-H	0.28	8.97
CMIP5	RCP85	ALA	DJF	GISS-E2-R	0.23	6.34
CMIP5	RCP85	ALA	DJF	HadGEM2-AO	0.54	13.87
CMIP5	RCP85	ALA	DJF	HadGEM2-CC	0.53	14.05
CMIP5	RCP85	ALA	DJF	HadGEM2-ES	0.63	16.39
CMIP5	RCP85	ALA	DJF	IPSL-CM5A-LR	0.39	9.73
CMIP5	RCP85	ALA	DJF	IPSL-CM5A-MR	0.42	8.39
CMIP5	RCP85	ALA	DJF	IPSL-CM5B-LR	0.24	7.61
CMIP5	RCP85	ALA	DJF	MIROC-ESM	0.72	13.07
CMIP5	RCP85	ALA	DJF	MIROC-ESM-CHEM	0.82	13.32
CMIP5	RCP85	ALA	DJF	MIROC5	0.33	13.17
CMIP5	RCP85	ALA	DJF	MPI-ESM-LR	0.49	11.81
CMIP5	RCP85	ALA	DJF	MPI-ESM-MR	0.57	12.57
CMIP5	RCP85	ALA	DJF	MRI-CGCM3	0.19	6.72
CMIP5	RCP85	ALA	DJF	NorESM1-M	0.4	8.95
CMIP5	RCP85	ALA	DJF	NorESM1-ME	0.33	9.06
CMIP5	RCP85	ALA	DJF	bcc-csm1-1	0.59	12.06
CMIP5	RCP85	ALA	DJF	bcc-csm1-1-m	0.29	9.2
CMIP5	RCP85	ALA	DJF	inmcm4	0.24	7.69
CMIP5	RCP85	ALA	JJA	ACCESS1-0	0.45	5.01
CMIP5	RCP85	ALA	JJA	ACCESS1-3	0.52	5.69
CMIP5	RCP85	ALA	JJA	BNU-ESM	0.65	9.26
CMIP5	RCP85	ALA	JJA	CCSM4	0.47	5.48
CMIP5	RCP85	ALA	JJA	CESM1-CAM5	0.35	5.92
CMIP5	RCP85	ALA	JJA	CMCC-CESM	0.53	2.62
CMIP5	RCP85	ALA	JJA	CMCC-CM	0.36	3.76
CMIP5	RCP85	ALA	JJA	CMCC-CMS	0.36	4.61
CMIP5	RCP85	ALA	JJA	CNRM-CM5	0.46	4.67
CMIP5	RCP85	ALA	JJA	CSIRO-Mk3-6-0	0.38	3.77
CMIP5	RCP85	ALA	JJA	CanESM2	0.53	7.38
CMIP5	RCP85	ALA	JJA	EC-EARTH	0.29	None
CMIP5	RCP85	ALA	JJA	FGOALS-g2	0.31	3.72
CMIP5	RCP85	ALA	JJA	FIO-ESM	0.27	4.03
CMIP5	RCP85	ALA	JJA	GFDL-CM3	1.01	8.38
CMIP5	RCP85	ALA	JJA	GFDL-ESM2G	0.3	3.41
CMIP5	RCP85	ALA	JJA	GFDL-ESM2M	0.27	2.48
CMIP5	RCP85	ALA	JJA	GISS-E2-H	0.31	3.8
CMIP5	RCP85	ALA	JJA	GISS-E2-R	0.32	3.47
CMIP5	RCP85	ALA	JJA	HadGEM2-AO	0.3	5.89
CMIP5	RCP85	ALA	JJA	HadGEM2-CC	0.44	5.8
CMIP5	RCP85	ALA	JJA	HadGEM2-ES	0.44	6.46
CMIP5	RCP85	ALA	JJA	IPSL-CM5A-LR	0.42	6.21
CMIP5	RCP85	ALA	JJA	IPSL-CM5A-MR	0.24	5.81
CMIP5	RCP85	ALA	JJA	IPSL-CM5B-LR	0.07	5.06
CMIP5	RCP85	ALA	JJA	MIROC-ESM	0.6	7.49
CMIP5	RCP85	ALA	JJA	MIROC-ESM-CHEM	0.63	7.35
CMIP5	RCP85	ALA	JJA	MIROC5	0.29	6.07
CMIP5	RCP85	ALA	JJA	MPI-ESM-LR	0.35	4.29
CMIP5	RCP85	ALA	JJA	MPI-ESM-MR	0.37	4.1
CMIP5	RCP85	ALA	JJA	MRI-CGCM3	0.62	2.67
CMIP5	RCP85	ALA	JJA	NorESM1-M	0.32	6.2
CMIP5	RCP85	ALA	JJA	NorESM1-ME	0.45	6.74
CMIP5	RCP85	ALA	JJA	bcc-csm1-1	0.53	4.42
CMIP5	RCP85	ALA	JJA	bcc-csm1-1-m	0.35	4.34
CMIP5	RCP85	ALA	JJA	inmcm4	0.65	2.07
CMIP5	RCP85	ALA	MAM	ACCESS1-0	0.46	8.41
CMIP5	RCP85	ALA	MAM	ACCESS1-3	0.57	9.07
CMIP5	RCP85	ALA	MAM	BNU-ESM	0.41	9.33
CMIP5	RCP85	ALA	MAM	CCSM4	0.27	7.8
CMIP5	RCP85	ALA	MAM	CESM1-CAM5	0.18	6.82
CMIP5	RCP85	ALA	MAM	CMCC-CESM	0.19	7.13
CMIP5	RCP85	ALA	MAM	CMCC-CM	0.36	6.18
CMIP5	RCP85	ALA	MAM	CMCC-CMS	0.39	7.95
CMIP5	RCP85	ALA	MAM	CNRM-CM5	0.29	6.85
CMIP5	RCP85	ALA	MAM	CSIRO-Mk3-6-0	0.37	5.64
CMIP5	RCP85	ALA	MAM	CanESM2	0.45	7.38
CMIP5	RCP85	ALA	MAM	EC-EARTH	0.46	None
CMIP5	RCP85	ALA	MAM	FGOALS-g2	0.27	4.34
CMIP5	RCP85	ALA	MAM	FIO-ESM	0.11	5.03
CMIP5	RCP85	ALA	MAM	GFDL-CM3	0.44	9.98
CMIP5	RCP85	ALA	MAM	GFDL-ESM2G	0.3	4.6
CMIP5	RCP85	ALA	MAM	GFDL-ESM2M	0.18	4.53
CMIP5	RCP85	ALA	MAM	GISS-E2-H	0.19	5.31
CMIP5	RCP85	ALA	MAM	GISS-E2-R	0.19	3.98
CMIP5	RCP85	ALA	MAM	HadGEM2-AO	0.43	9.08
CMIP5	RCP85	ALA	MAM	HadGEM2-CC	0.49	10.84
CMIP5	RCP85	ALA	MAM	HadGEM2-ES	0.57	11.99
CMIP5	RCP85	ALA	MAM	IPSL-CM5A-LR	0.13	7.28
CMIP5	RCP85	ALA	MAM	IPSL-CM5A-MR	0.21	5.54
CMIP5	RCP85	ALA	MAM	IPSL-CM5B-LR	0.01	5.88
CMIP5	RCP85	ALA	MAM	MIROC-ESM	0.46	9.22
CMIP5	RCP85	ALA	MAM	MIROC-ESM-CHEM	0.57	9.94
CMIP5	RCP85	ALA	MAM	MIROC5	0.31	7.71
CMIP5	RCP85	ALA	MAM	MPI-ESM-LR	0.37	7.66
CMIP5	RCP85	ALA	MAM	MPI-ESM-MR	0.38	7.52
CMIP5	RCP85	ALA	MAM	MRI-CGCM3	0.28	3.89
CMIP5	RCP85	ALA	MAM	NorESM1-M	0.26	6.78
CMIP5	RCP85	ALA	MAM	NorESM1-ME	0.26	6.49
CMIP5	RCP85	ALA	MAM	bcc-csm1-1	0.37	5.49
CMIP5	RCP85	ALA	MAM	bcc-csm1-1-m	0.33	5.33
CMIP5	RCP85	ALA	MAM	inmcm4	0.31	5.09
CMIP5	RCP85	ALA	SON	ACCESS1-0	0.52	9.13
CMIP5	RCP85	ALA	SON	ACCESS1-3	0.7	8.85
CMIP5	RCP85	ALA	SON	BNU-ESM	0.51	9.99
CMIP5	RCP85	ALA	SON	CCSM4	0.58	7.99
CMIP5	RCP85	ALA	SON	CESM1-CAM5	0.6	8.75
CMIP5	RCP85	ALA	SON	CMCC-CESM	0.71	6.83
